Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.124206517956E+01 1.034378486009E+00 -3.933145352050E+00 -4.999999782721E+00 -2.387113294340E+00 -4.266772560941E+00 4.999999933962E+00  2
1.863807089100E+01 1.083640865714E+00 -3.910202247544E+00 -4.999999782714E+00 -4.618864402075E+00 3.666778560958E-01 5.000000066411E+00  7
1.115097413534E+01 1.132903245419E+00 -3.887259143039E+00 -4.999999782707E+00 -1.362789457518E+00 -4.157184865114E+00 5.000000486478E+00  3
1.058318793778E+01 1.182165625124E+00 -3.864316038533E+00 -4.999999782700E+00 2.182983685378E+00 -4.300355644234E+00 5.000000145528E+00  1
1.168986630606E+01 1.231428004829E+00 -3.841372934027E+00 -4.999999782693E+00 -2.367855972361E+00 -4.565752784264E+00 4.999999932668E+00  2
1.125360374470E+01 1.280690384533E+00 -3.818429829521E+00 -4.999999782686E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  3
1.094381058874E+01 1.329952764238E+00 -3.795486725015E+00 -4.999999782679E+00 2.389221973444E+00 -4.727320217126E+00 5.000000151098E+00  1
1.093170933803E+01 1.379215143943E+00 -3.772543620509E+00 -4.999999782672E+00 2.408486997986E+00 -4.767203611487E+00 5.000000151619E+00  1
1.978721062955E+01 1.428477523648E+00 -3.749600516003E+00 -4.999999782664E+00 -1.526565153106E+00 3.379333468267E+00 5.000000045339E+00  5
1.567843755895E+01 1.477739903353E+00 -3.726657411498E+00 -4.999999782657E+00 -5.610653999643E-01 1.380508741820E+00 5.000000071416E+00  3
1.526062687748E+01 1.527002283058E+00 -3.703714306992E+00 -4.999999782650E+00 -2.376682085005E+00 -4.428722664894E+00 4.999999933260E+00  5
1.578550377030E+01 1.576264662763E+00 -3.680771202486E+00 -4.999999782643E+00 -2.020773424886E+00 -3.936023325285E+00 4.999999695286E+00  4
1.121044316285E+01 1.625527042468E+00 -3.657828097980E+00 -4.999999782636E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  1
1.620582661791E+01 1.674789422173E+00 -3.634884993474E+00 -4.999999782629E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  3
1.595283599090E+01 1.724051801878E+00 -3.611941888968E+00 -4.999999782622E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  3
1.850279460327E+01 1.773314181583E+00 -3.588998784463E+00 -4.999999782615E+00 -5.858038475890E-02 -1.606568795211E+00 4.999999443924E+00  3
1.447923802441E+01 1.822576561288E+00 -3.566055679957E+00 -4.999999782608E+00 -2.386956379752E+00 -4.269208743838E+00 4.999999933951E+00  7
1.132856518280E+01 1.871838940993E+00 -3.543112575451E+00 -4.999999782601E+00 2.384090252567E+00 -4.716696278026E+00 5.000000150960E+00  3
1.237668809794E+01 1.921101320697E+00 -3.520169470945E+00 -4.999999782594E+00 -2.257463517009E+00 -4.501994287543E+00 4.999999603866E+00  3
1.195752089508E+01 1.970363700402E+00 -3.497226366439E+00 -4.999999782587E+00 -1.283345627608E+00 -4.407485216263E+00 5.000000476630E+00  3
1.854663828548E+01 2.019626080107E+00 -3.474283261933E+00 -4.999999782580E+00 -5.858038475890E-02 -1.606568795211E+00 4.999999443924E+00  3
1.256703925294E+01 2.068888459812E+00 -3.451340157428E+00 -4.999999782573E+00 5.154135388102E-01 -4.748930931071E+00 5.000000006372E+00  5
1.355756330403E+01 2.118150839517E+00 -3.428397052922E+00 -4.999999782566E+00 1.654879323839E+00 -3.207048211939E+00 5.000000131265E+00  5
1.843404357625E+01 2.167413219222E+00 -3.405453948416E+00 -4.999999782559E+00 1.914243468701E+00 2.951629686636E+00 4.999999540044E+00  6
1.181623343578E+01 2.216675598927E+00 -3.382510843910E+00 -4.999999782552E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  3
1.613783730540E+01 2.265937978632E+00 -3.359567739404E+00 -4.999999782545E+00 -2.376682085005E+00 -4.428722664894E+00 4.999999933260E+00  5
1.157020114374E+01 2.315200358337E+00 -3.336624634898E+00 -4.999999782538E+00 -2.412227209876E+00 -3.876865590298E+00 4.999999935649E+00  2
1.088144843027E+01 2.364462738042E+00 -3.313681530393E+00 -4.999999782531E+00 1.683483189089E+00 -3.266265330274E+00 5.000000132038E+00  3
1.091094147067E+01 2.413725117747E+00 -3.290738425887E+00 -4.999999782523E+00 1.683483189089E+00 -3.266265330274E+00 5.000000132038E+00  3
1.172491766813E+01 2.462987497452E+00 -3.267795321381E+00 -4.999999782516E+00 2.446820154754E+00 -4.846562784123E+00 5.000000152654E+00  2
1.270455147643E+01 2.512249877157E+00 -3.244852216875E+00 -4.999999782509E+00 -2.349432148878E+00 -4.851792497645E+00 4.999999931430E+00  1
1.289407865530E+01 2.561512256862E+00 -3.221909112369E+00 -4.999999782502E+00 -2.360892144408E+00 -4.673869937773E+00 4.999999932200E+00  4
1.237163605433E+01 2.610774636566E+00 -3.198966007863E+00 -4.999999782495E+00 -1.231237248406E+00 -4.571660906522E+00 5.000000470170E+00  2
1.231018871868E+01 2.660037016271E+00 -3.176022903357E+00 -4.999999782488E+00 -2.383131478979E+00 -4.328592374055E+00 4.999999933695E+00  1
1.215833808970E+01 2.709299395976E+00 -3.153079798852E+00 -4.999999782481E+00 -2.387601157396E+00 -4.259198226069E+00 4.999999933995E+00  1
1.119353828563E+01 2.758561775681E+00 -3.130136694346E+00 -4.999999782474E+00 2.046542390821E+00 -4.017888214925E+00 5.000000141843E+00  2
1.772827464405E+01 2.807824155386E+00 -3.107193589840E+00 -4.999999782467E+00 -4.743182565707E+00 1.532561299914E+00 4.999999640826E+00  6
1.221571429425E+01 2.857086535091E+00 -3.084250485334E+00 -4.999999782460E+00 -2.387553686873E+00 -4.259935231328E+00 4.999999933991E+00  1
1.172320375333E+01 2.906348914796E+00 -3.061307380828E+00 -4.999999782453E+00 -1.453958195674E+00 -3.869943336096E+00 5.000000497780E+00  2
1.783976703881E+01 2.955611294501E+00 -3.038364276322E+00 -4.999999782446E+00 2.070929647490E+00 3.790453156741E+00 4.999999540827E+00  4
1.105115624783E+01 3.004873674206E+00 -3.015421171817E+00 -4.999999782439E+00 1.621574909779E+00 -3.138099787969E+00 5.000000130366E+00  2
1.194777210918E+01 3.054136053911E+00 -2.992478067311E+00 -4.999999782432E+00 -2.445973061742E+00 -3.352943191419E+00 4.999999937916E+00  4
1.101147063380E+01 3.103398433616E+00 -2.969534962805E+00 -4.999999782425E+00 1.621574909779E+00 -3.138099787969E+00 5.000000130366E+00  2
1.199027409131E+01 3.152660813321E+00 -2.946591858299E+00 -4.999999782418E+00 2.440772752782E+00 -4.834043157316E+00 5.000000152491E+00  2
1.492998392992E+01 3.201923193026E+00 -2.923648753793E+00 -4.999999782411E+00 1.654888495471E+00 -3.207067199500E+00 5.000000131265E+00  4
2.438027685876E+01 3.251185572730E+00 -2.900705649287E+00 -4.999999782404E+00 -3.712069787445E+00 1.787812007632E+00 5.000000075891E+00  7
1.154037338332E+01 3.300447952435E+00 -2.877762544782E+00 -4.999999782397E+00 3.194432565663E+00 -4.782834821760E+00 4.999999506188E+00  2
1.219297802682E+01 3.349710332140E+00 -2.854819440276E+00 -4.999999782390E+00 3.628974175085E+00 -3.409471504841E+00 4.999999515486E+00  4
1.114333067363E+01 3.398972711845E+00 -2.831876335770E+00 -4.999999782383E+00 3.351722801168E+00 -4.285721001429E+00 4.999999509554E+00  2
1.104381160157E+01 3.448235091550E+00 -2.808933231264E+00 -4.999999782375E+00 3.372445703257E+00 -4.220226528792E+00 4.999999509997E+00  2
1.120158468862E+01 3.497497471255E+00 -2.785990126758E+00 -4.999999782368E+00 3.351357082269E+00 -4.286876851432E+00 4.999999509546E+00  2
1.129519217681E+01 3.546759850960E+00 -2.763047022252E+00 -4.999999782361E+00 3.324268196295E+00 -4.372490936452E+00 4.999999508966E+00  2
1.737298572501E+01 3.596022230665E+00 -2.740103917747E+00 -4.999999782354E+00 8.009651399469E-01 -1.439233378767E+00 5.000000108202E+00  4
1.219246726494E+01 3.645284610370E+00 -2.717160813241E+00 -4.999999782347E+00 2.388626725682E+00 -4.726087906148E+00 5.000000151082E+00  4
1.079657210415E+01 3.694546990075E+00 -2.694217708735E+00 -4.999999782340E+00 3.595363283580E+00 -3.515698306697E+00 4.999999514767E+00  2
1.875732176099E+01 3.743809369780E+00 -2.671274604229E+00 -4.999999782333E+00 2.219276362205E+00 4.584631092393E+00 4.999999541569E+00  3
1.313497692787E+01 3.793071749485E+00 -2.648331499723E+00 -4.999999782326E+00 3.179224825426E+00 -4.830898694405E+00 4.999999505862E+00  4
1.849772988753E+01 3.842334129190E+00 -2.625388395217E+00 -4.999999782319E+00 1.971759115371E+00 3.259541173775E+00 4.999999540331E+00  5
1.277528055560E+01 3.891596508894E+00 -2.602445290711E+00 -4.999999782312E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  2
1.270578685293E+01 3.940858888599E+00 -2.579502186206E+00 -4.999999782305E+00 3.151223352784E+00 -4.919396998165E+00 4.999999505263E+00  2
1.422775478315E+01 3.990121268304E+00 -2.556559081700E+00 -4.999999782298E+00 3.176322785477E+00 -4.840070555338E+00 4.999999505800E+00  4
1.296400279686E+01 4.039383648009E+00 -2.533615977194E+00 -4.999999782291E+00 2.520726015250E+00 -4.999566304745E+00 5.000000154650E+00  4
1.262334433924E+01 4.088646027714E+00 -2.510672872688E+00 -4.999999782284E+00 3.151223352784E+00 -4.919396998165E+00 4.999999505263E+00  2
1.803582725167E+01 4.137908407419E+00 -2.487729768182E+00 -4.999999782277E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  4
1.451444887020E+01 4.187170787124E+00 -2.464786663676E+00 -4.999999782270E+00 4.078674263378E+00 -1.988200005208E+00 4.999999525108E+00  4
1.791668416928E+01 4.236433166829E+00 -2.441843559171E+00 -4.999999782263E+00 -2.020773424886E+00 -3.936023325285E+00 4.999999695286E+00  3
1.824941025844E+01 4.285695546534E+00 -2.418900454665E+00 -4.999999782256E+00 -5.592811715439E-01 1.376814945035E+00 5.000000071464E+00  4
1.629780027961E+01 4.334957926239E+00 -2.395957350159E+00 -4.999999782249E+00 -7.301699384381E-01 -2.020072607280E+00 5.000000073916E+00  4
1.474867137325E+01 4.384220305944E+00 -2.373014245653E+00 -4.999999782242E+00 2.432161006436E+00 -4.816214699589E+00 5.000000152258E+00  6
1.439643721686E+01 4.433482685649E+00 -2.350071141147E+00 -4.999999782235E+00 3.409794678771E+00 -4.102185559221E+00 4.999999510796E+00  4
1.604604290854E+01 4.482745065354E+00 -2.327128036641E+00 -4.999999782227E+00 9.952360110002E-01 -1.841422420687E+00 5.000000113448E+00  4
1.333871554626E+01 4.532007445059E+00 -2.304184932136E+00 -4.999999782220E+00 3.151223352784E+00 -4.919396998165E+00 4.999999505263E+00  2
1.705770649458E+01 4.581269824763E+00 -2.281241827630E+00 -4.999999782213E+00 5.841416216723E-01 -9.903547455079E-01 5.000000102346E+00  5
1.409372314229E+01 4.630532204468E+00 -2.258298723124E+00 -4.999999782206E+00 2.511813616541E+00 -4.981115421815E+00 5.000000154409E+00  4
1.792754319379E+01 4.679794584173E+00 -2.235355618618E+00 -4.999999782199E+00 -2.564429502350E+00 -1.513843595643E+00 4.999999945873E+00  3
2.005787119519E+01 4.729056963878E+00 -2.212412514112E+00 -4.999999782192E+00 1.133220221230E+00 1.683979833950E+00 4.999999618509E+00  5
1.501859563679E+01 4.778319343583E+00 -2.189469409606E+00 -4.999999782185E+00 3.171993968459E+00 -4.853751727333E+00 4.999999505708E+00  5
1.502889050266E+01 4.827581723288E+00 -2.166526305100E+00 -4.999999782178E+00 3.409766341399E+00 -4.102275119130E+00 4.999999510795E+00  4
2.127567095767E+01 4.876844102993E+00 -2.143583200595E+00 -4.999999782171E+00 2.319904380010E+00 4.650773150150E+00 4.970210582786E+00  3
1.585596490457E+01 4.926106482698E+00 -2.120640096089E+00 -4.999999782164E+00 3.206695371612E+00 -4.744078377067E+00 4.999999506450E+00  7
1.731405266491E+01 4.975368862403E+00 -2.097696991583E+00 -4.999999782157E+00 3.818310435213E+00 -2.811076624848E+00 4.999999519537E+00  5
1.412011778395E+01 -3.794458571947E+00 -4.975521594938E+00 -5.000000468168E+00 2.320817099299E+00 -4.585705107017E+00 5.000000149251E+00  1
1.502004466362E+01 -3.817421261033E+00 -4.926564801323E+00 -5.000000467642E+00 -2.375797945804E+00 -4.442449398859E+00 4.999999933201E+00  2
1.496407624561E+01 -3.840383950119E+00 -4.877608007708E+00 -5.000000467115E+00 -2.385707613897E+00 -4.288596501642E+00 4.999999933868E+00  2
1.688883796677E+01 -3.863346639205E+00 -4.828651214092E+00 -5.000000466589E+00 6.650047230798E-01 -1.157761485929E+00 5.000000104530E+00  3
1.489369029175E+01 -3.886309328291E+00 -4.779694420477E+00 -5.000000466063E+00 -2.403358564921E+00 -4.014556046533E+00 4.999999935053E+00  2
1.484975251675E+01 -3.909272017377E+00 -4.730737626862E+00 -5.000000465537E+00 -2.411381926197E+00 -3.889989071501E+00 4.999999935592E+00  2
1.416479704087E+01 -3.932234706463E+00 -4.681780833247E+00 -5.000000465011E+00 1.659822916304E+00 -3.217282678415E+00 5.000000131399E+00  1
1.426339835572E+01 -3.955197395549E+00 -4.632824039632E+00 -5.000000464485E+00 1.621574909779E+00 -3.138099787969E+00 5.000000130366E+00  3
1.393505800790E+01 -3.978160084635E+00 -4.583867246016E+00 -5.000000463959E+00 1.491559090788E+00 -2.868934691880E+00 5.000000126854E+00  1
1.390706835050E+01 -4.001122773721E+00 -4.534910452401E+00 -5.000000463433E+00 1.452777723205E+00 -2.788647611331E+00 5.000000125806E+00  1
1.479468449021E+01 -4.024085462807E+00 -4.485953658786E+00 -5.000000462907E+00 -2.464748020669E+00 -3.061451912457E+00 4.999999939177E+00  2
1.393008857300E+01 -4.047048151893E+00 -4.436996865171E+00 -5.000000462381E+00 1.245403999915E+00 -2.359332405005E+00 5.000000120205E+00  1
1.953220940934E+01 -4.070010840979E+00 -4.388040071555E+00 -5.000000461855E+00 -3.064934837148E+00 1.205693368636E+00 5.000000697488E+00  6
1.766558240702E+01 -4.092973530064E+00 -4.339083277940E+00 -5.000000461328E+00 1.316305176013E-01 -5.354416542677E-02 5.000000090124E+00  3
2.439926426707E+01 -4.115936219150E+00 -4.290126484325E+00 -5.000000460802E+00 -4.505100061547E+00 7.281213316823E-01 5.000000070989E+00  5
1.382880418050E+01 -4.138898908236E+00 -4.241169690710E+00 -5.000000460276E+00 1.165821743314E+00 -2.194577332037E+00 5.000000118056E+00  1
1.386518044799E+01 -4.161861597322E+00 -4.192212897095E+00 -5.000000459750E+00 1.106627986901E+00 -2.072031527561E+00 5.000000116457E+00  1
1.757936520968E+01 -4.184824286408E+00 -4.143256103479E+00 -5.000000459224E+00 -2.496052656526E+00 -2.575430697775E+00 4.999999941280E+00  9
1.855095689324E+01 -4.207786975494E+00 -4.094299309864E+00 -5.000000458698E+00 -2.820309183196E+00 2.458825304403E+00 4.999999963063E+00  3
1.693970064940E+01 -4.230749664580E+00 -4.045342516249E+00 -5.000000458172E+00 -2.667127956197E+00 8.060482766199E-02 4.999999952772E+00  3
1.802052073165E+01 -4.253712353666E+00 -3.996385722634E+00 -5.000000457646E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  3
1.533951800700E+01 -4.276675042752E+00 -3.947428929018E+00 -5.000000457120E+00 -2.681833938215E+00 -1.326605572934E-03 5.000000649995E+00  5
1.839501837802E+01 -4.299637731838E+00 -3.898472135403E+00 -5.000000456594E+00 -4.741072610548E+00 4.201761123083E+00 5.000000272793E+00  3
1.734167233108E+01 -4.322600420924E+00 -3.849515341788E+00 -5.000000456068E+00 -2.464135881415E+00 -3.070955701766E+00 4.999999939136E+00  6
1.457545923106E+01 -4.345563110010E+00 -3.800558548173E+00 -5.000000455541E+00 -1.938154072376E+00 -2.344407645013E+00 5.000000557804E+00  3
1.836132929266E+01 -4.368525799096E+00 -3.751601754557E+00 -5.000000455015E+00 -2.835026948396E+00 2.687326480782E+00 4.999999964052E+00  3
2.038384217994E+01 -4.391488488182E+00 -3.702644960942E+00 -5.000000454489E+00 -3.118819724363E+00 1.375466228364E+00 5.000000704168E+00  10
2.083157079924E+01 -4.414451177267E+00 -3.653688167327E+00 -5.000000453963E+00 -4.109299488099E+00 1.985629037897E+00 5.000000086917E+00  12
1.603812210082E+01 -4.437413866353E+00 -3.604731373712E+00 -5.000000453437E+00 -2.507414453442E+00 -2.399032723907E+00 4.999999942043E+00  1
1.462144021637E+01 -4.460376555439E+00 -3.555774580097E+00 -5.000000452911E+00 3.838298862124E-03 -1.722687196555E+00 4.999999442631E+00  2
1.748058944917E+01 -4.483339244525E+00 -3.506817786481E+00 -5.000000452385E+00 -5.088057910417E-01 1.272318348017E+00 5.000000072827E+00  4
2.283406132055E+01 -4.506301933611E+00 -3.457860992866E+00 -5.000000451859E+00 -4.185345066679E+00 2.856556209577E+00 4.999999670089E+00  5
1.396860855250E+01 -4.529264622697E+00 -3.408904199251E+00 -5.000000451333E+00 6.706219814883E-01 -1.169390608531E+00 5.000000104682E+00  1
1.393839939962E+01 -4.552227311783E+00 -3.359947405636E+00 -5.000000450807E+00 6.596101059596E-01 -1.146593286191E+00 5.000000104384E+00  1
1.405179596931E+01 -4.575190000869E+00 -3.310990612020E+00 -5.000000450281E+00 5.841416216723E-01 -9.903547455079E-01 5.000000102346E+00  1
1.737294113625E+01 -4.598152689955E+00 -3.262033818405E+00 -5.000000449755E+00 -9.933313583413E-01 2.275406832880E+00 5.000000059741E+00  5
1.724147470777E+01 -4.621115379041E+00 -3.213077024790E+00 -5.000000449228E+00 -6.747277481997E-01 1.615818084344E+00 5.000000068346E+00  4
1.900014541445E+01 -4.644078068127E+00 -3.164120231175E+00 -5.000000448702E+00 -2.863973784465E-01 8.118775938707E-01 5.000000078834E+00  3
1.382980971125E+01 -4.667040757213E+00 -3.115163437560E+00 -5.000000448176E+00 4.825858866951E-01 -7.801091048183E-01 5.000000099603E+00  1
1.827267202092E+01 -4.690003446299E+00 -3.066206643944E+00 -5.000000447650E+00 -2.615656729897E+00 -7.185134895511E-01 4.999999949315E+00  6
1.995745667494E+01 -4.712966135385E+00 -3.017249850329E+00 -5.000000447124E+00 -2.479142967051E+00 -2.837962670867E+00 4.999999940144E+00  7
1.445197972062E+01 -4.735928824470E+00 -2.968293056714E+00 -5.000000446598E+00 -2.570839158087E+00 -1.414330262172E+00 4.999999946304E+00  2
1.607581896933E+01 -4.758891513556E+00 -2.919336263099E+00 -5.000000446072E+00 -2.782972635401E+00 3.173268562412E-01 5.000000662533E+00  7
1.872591175079E+01 -4.781854202642E+00 -2.870379469483E+00 -5.000000445546E+00 -2.665292276784E+00 -5.344372617790E-02 5.000000647945E+00  3
1.378436524106E+01 -4.804816891728E+00 -2.821422675868E+00 -5.000000445020E+00 3.163667896816E-01 -4.359942150557E-01 5.000000095114E+00  1
1.441792846395E+01 -4.827779580814E+00 -2.772465882253E+00 -5.000000444494E+00 -2.602589546722E+00 -9.213884972079E-01 4.999999948437E+00  2
1.950391769022E+01 -4.850742269900E+00 -2.723509088638E+00 -5.000000443968E+00 -4.109299488099E+00 1.985629037897E+00 5.000000086917E+00  10
1.633289548542E+01 -4.873704958986E+00 -2.674552295022E+00 -5.000000443441E+00 -2.578364257747E+00 -1.297499065218E+00 4.999999946810E+00  1
2.153852389006E+01 -4.896667648072E+00 -2.625595501407E+00 -5.000000442915E+00 -4.411866317122E+00 4.691488149098E+00 5.000000282674E+00  5
1.818277275074E+01 -4.919630337158E+00 -2.576638707792E+00 -5.000000442389E+00 -3.113212868344E+00 1.357800941682E+00 5.000000703473E+00  5
1.391820907842E+01 -4.942593026244E+00 -2.527681914177E+00 -5.000000441863E+00 6.136526879499E-02 9.192238313213E-02 5.000000088226E+00  1
1.786700964418E+01 -4.965555715330E+00 -2.478725120562E+00 -5.000000441337E+00 -3.388388525273E+00 2.224785371253E+00 5.000000737585E+00  3
1.836308365437E+01 -4.988518404416E+00 -2.429768326946E+00 -5.000000440811E+00 -3.936538635069E+00 2.534511779842E+00 5.000000093868E+00  7
1.588289067127E+01 2.712393429998E-01 2.312314657848E-01 -4.999999925146E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  3
1.560710705057E+01 2.553070378209E-01 2.832635373653E-01 -4.999999925141E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  3
1.570208150341E+01 2.393747326419E-01 3.352956089457E-01 -4.999999925136E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.561373984637E+01 2.234424274630E-01 3.873276805262E-01 -4.999999925130E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.547838798880E+01 2.075101222841E-01 4.393597521067E-01 -4.999999925125E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.513169617317E+01 1.915778171052E-01 4.913918236871E-01 -4.999999925119E+00 -2.897701847512E+00 3.660387810659E+00 4.999999968262E+00  2
1.528778320803E+01 1.756455119263E-01 5.434238952676E-01 -4.999999925114E+00 -2.928284327258E+00 4.135197165476E+00 4.999999970316E+00  4
1.498832417309E+01 1.597132067474E-01 5.954559668480E-01 -4.999999925108E+00 -1.950349056701E+00 4.256671595407E+00 5.000000033894E+00  5
1.523506298468E+01 1.437809015685E-01 6.474880384285E-01 -4.999999925103E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.521287281563E+01 1.278485963895E-01 6.995201100089E-01 -4.999999925098E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.526508003946E+01 1.119162912106E-01 7.515521815894E-01 -4.999999925092E+00 -2.965641415823E+00 4.715185945546E+00 4.999999972826E+00  2
1.508171973173E+01 9.598398603171E-02 8.035842531699E-01 -4.999999925087E+00 -2.221040699936E+00 4.817070650902E+00 5.000000026583E+00  3
1.515648829778E+01 8.005168085279E-02 8.556163247503E-01 -4.999999925081E+00 -2.227673584078E+00 4.830802371484E+00 5.000000026404E+00  3
1.627605026800E+01 6.411937567388E-02 9.076483963308E-01 -4.999999925076E+00 -1.819102020312E+00 3.984957572952E+00 5.000000037437E+00  2
1.963338649438E+01 4.818707049496E-02 9.596804679112E-01 -4.999999925070E+00 -3.622692844587E+00 4.191978584834E+00 4.999999699604E+00  7
1.663542070061E+01 3.225476531605E-02 1.011712539492E+00 -4.999999925065E+00 -1.819102020312E+00 3.984957572952E+00 5.000000037437E+00  2
1.762891228332E+01 1.632246013713E-02 1.063744611072E+00 -4.999999925060E+00 -1.819102020312E+00 3.984957572952E+00 5.000000037437E+00  2
1.581610795790E+01 3.901549582164E-04 1.115776682653E+00 -4.999999925054E+00 -2.287721103079E+00 4.955115676950E+00 5.000000024782E+00  3
1.603903547658E+01 -1.554215022070E-02 1.167808754233E+00 -4.999999925049E+00 -3.323677675337E+00 4.901673724885E+00 4.999999715290E+00  3
1.562070248808E+01 -3.147445539961E-02 1.219840825814E+00 -4.999999925043E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  2
1.558282903658E+01 -4.740676057853E-02 1.271872897394E+00 -4.999999925038E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  2
1.533819730307E+01 -6.333906575744E-02 1.323904968974E+00 -4.999999925032E+00 -2.971831922236E+00 4.811296868533E+00 4.999999973242E+00  2
1.534494077457E+01 -7.927137093636E-02 1.375937040555E+00 -4.999999925027E+00 -2.972337951545E+00 4.819153244212E+00 4.999999973276E+00  2
1.532388830069E+01 -9.520367611527E-02 1.427969112135E+00 -4.999999925022E+00 -2.972247553277E+00 4.817749762743E+00 4.999999973270E+00  2
1.521971049164E+01 -1.111359812942E-01 1.480001183716E+00 -4.999999925016E+00 -2.971019822310E+00 4.798688582848E+00 4.999999973188E+00  2
1.491745561032E+01 -1.270682864731E-01 1.532033255296E+00 -4.999999925011E+00 -2.227914503761E+00 4.831301135173E+00 5.000000026397E+00  3
1.499537699693E+01 -1.430005916520E-01 1.584065326877E+00 -4.999999925005E+00 -2.967845638053E+00 4.749407674572E+00 4.999999972974E+00  2
1.494056158544E+01 -1.589328968309E-01 1.636097398457E+00 -4.999999925000E+00 -2.966419077790E+00 4.727259563507E+00 4.999999972879E+00  2
1.474820547548E+01 -1.748652020098E-01 1.688129470038E+00 -4.999999924994E+00 -2.220863200041E+00 4.816703181955E+00 5.000000026587E+00  3
1.471166794226E+01 -1.907975071888E-01 1.740161541618E+00 -4.999999924989E+00 -2.215978206070E+00 4.806590028941E+00 5.000000026719E+00  3
1.484916558058E+01 -2.067298123677E-01 1.792193613199E+00 -4.999999924983E+00 -2.962398655671E+00 4.664840359826E+00 4.999999972608E+00  2
1.480232936834E+01 -2.226621175466E-01 1.844225684779E+00 -4.999999924978E+00 -2.957279188132E+00 4.585357888171E+00 4.999999972265E+00  2
1.475103617726E+01 -2.385944227255E-01 1.896257756359E+00 -4.999999924973E+00 -2.950506344493E+00 4.480205868296E+00 4.999999971810E+00  2
1.450675273603E+01 -2.545267279044E-01 1.948289827940E+00 -4.999999924967E+00 -2.063770014174E+00 4.491481198991E+00 5.000000030831E+00  3
1.471506158650E+01 -2.704590330833E-01 2.000321899520E+00 -4.999999924962E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.468164019259E+01 -2.863913382623E-01 2.052353971101E+00 -4.999999924956E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.466456667526E+01 -3.023236434412E-01 2.104386042681E+00 -4.999999924951E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.464355606088E+01 -3.182559486201E-01 2.156418114262E+00 -4.999999924945E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.462765873050E+01 -3.341882537990E-01 2.208450185842E+00 -4.999999924940E+00 -2.943538517187E+00 4.372026622687E+00 4.999999971341E+00  2
1.460843683294E+01 -3.501205589779E-01 2.260482257423E+00 -4.999999924935E+00 -2.942013933967E+00 4.348356652798E+00 4.999999971238E+00  2
1.435340523003E+01 -3.660528641568E-01 2.312514329003E+00 -4.999999924929E+00 -2.004289318117E+00 4.368341358056E+00 5.000000032437E+00  3
1.453533874508E+01 -3.819851693357E-01 2.364546400584E+00 -4.999999924924E+00 -2.935488677790E+00 4.247048560675E+00 4.999999970800E+00  2
1.429633855520E+01 -3.979174745147E-01 2.416578472164E+00 -4.999999924918E+00 -1.982153169055E+00 4.322514021539E+00 5.000000033035E+00  3
1.449273051722E+01 -4.138497796936E-01 2.468610543744E+00 -4.999999924913E+00 -2.927936990295E+00 4.129804573355E+00 4.999999970293E+00  2
1.446936603266E+01 -4.297820848725E-01 2.520642615325E+00 -4.999999924907E+00 -2.924696152501E+00 4.079488833272E+00 4.999999970075E+00  2
1.420463769911E+01 -4.457143900514E-01 2.572674686905E+00 -4.999999924902E+00 -1.909581742900E+00 4.172273112042E+00 5.000000034995E+00  5
1.440094400584E+01 -4.616466952303E-01 2.624706758486E+00 -4.999999924897E+00 -2.923119977927E+00 4.055017880014E+00 4.999999969969E+00  2
1.437706054977E+01 -4.775790004092E-01 2.676738830066E+00 -4.999999924891E+00 -2.922127178665E+00 4.039604140481E+00 4.999999969903E+00  2
1.430374219380E+01 -4.935113055882E-01 2.728770901647E+00 -4.999999924886E+00 -2.919838843869E+00 4.004076518876E+00 4.999999969749E+00  2
1.426304721095E+01 -5.094436107671E-01 2.780802973227E+00 -4.999999924880E+00 -2.918841409830E+00 3.988590821943E+00 4.999999969682E+00  2
1.426562274096E+01 -5.253759159460E-01 2.832835044808E+00 -4.999999924875E+00 -2.918708610357E+00 3.986529039102E+00 4.999999969673E+00  2
