        81         89 -2.450131E-07  9.977353E+02  4.111423E-04 
        81        104  2.316666E-08  9.977351E+02  6.551875E-04 
        81        209 -2.673286E-07  9.977352E+02  4.937168E-04 
        81        210  3.674728E-07  9.977348E+02  3.617803E-04 
        85        104 -2.433623E-07  9.977351E+02  9.347543E-05 
        85        105 -4.166350E-08  9.977349E+02  6.250000E-04 
        85        106  3.298594E-08  9.977348E+02  1.297425E-04 
        85        210  2.647025E-08  9.977348E+02  2.232627E-04 
        85        211  2.151205E-07  9.977347E+02  3.928296E-04 
        86         97  4.065043E-08  9.977346E+02  6.250000E-04 
        86         98 -1.262600E-07  9.977348E+02  7.867340E-05 
        86        201 -4.810427E-07  9.977350E+02  4.090942E-04 
        87         98  6.030582E-08  9.977348E+02  7.209644E-05 
        87         99 -2.161907E-08  9.977348E+02  6.250000E-04 
        87        100 -1.689273E-07  9.977349E+02  9.714271E-05 
        87        203 -3.291368E-08  9.977348E+02  3.986462E-04 
        87        204  3.261829E-07  9.977345E+02  2.267326E-04 
        88         89  2.032848E-09  9.977353E+02  1.103839E-04 
        88        100  3.682139E-07  9.977349E+02  2.025639E-05 
        88        101  7.295308E-08  9.977353E+02  6.250000E-04 
        88        102  2.504795E-08  9.977353E+02  3.183368E-04 
        88        205  3.512223E-07  9.977350E+02  5.712569E-05 
        88        206 -3.462161E-07  9.977356E+02  5.032231E-04 
        88        207 -2.157759E-07  9.977355E+02  3.093213E-04 
        89        102  2.078964E-08  9.977353E+02  3.177944E-04 
        89        103  5.291515E-08  9.977353E+02  6.250000E-04 
        89        104  2.638865E-07  9.977351E+02  2.215373E-05 
        89        207 -2.188884E-07  9.977355E+02  3.077425E-04 
        89        208 -1.687738E-07  9.977355E+02  5.030742E-04 
        89        209  1.030226E-07  9.977352E+02  6.048491E-05 
        97         98 -1.344915E-07  9.977348E+02  2.017146E-04 
        98         99 -6.496049E-08  9.977348E+02  2.013333E-04 
        99        100 -1.320727E-07  9.977349E+02  2.013333E-04 
       100        101 -2.706749E-07  9.977353E+02  2.008263E-04 
       101        102 -4.363451E-08  9.977353E+02  2.008263E-04 
       102        103  2.896816E-08  9.977353E+02  2.008259E-04 
       103        104  1.936480E-07  9.977351E+02  2.008259E-04 
       104        105  1.830716E-07  9.977349E+02  2.030119E-04 
       105        106  5.480483E-08  9.977348E+02  2.030119E-04 
       167        174 -7.322409E-06  9.977223E+02  2.647999E-04 
       167        177 -1.098034E-05  9.977228E+02  6.687047E-04 
       167        181 -8.361194E-06  9.977241E+02  6.945729E-05 
       168        175 -6.224247E-06  9.977230E+02  1.108421E-04 
       168        179 -1.140663E-05  9.977234E+02  6.812067E-04 
       168        183 -8.695863E-06  9.977250E+02  1.406156E-04 
       174        177 -5.054217E-07  9.977228E+02  3.581085E-04 
       174        190 -7.984045E-06  9.977287E+02  2.765543E-04 
       174        212 -9.534893E-06  9.977347E+02  1.379396E-04 
       175        179 -4.331289E-07  9.977234E+02  3.632429E-04 
       175        184 -5.203647E-06  9.977265E+02  6.138778E-04 
       175        191 -7.430538E-06  9.977292E+02  2.489568E-04 
       175        207 -1.076662E-05  9.977355E+02  3.037082E-04 
       177        181 -1.306398E-06  9.977241E+02  4.115675E-04 
       177        190 -1.083836E-05  9.977287E+02  6.445519E-04 
       179        183 -1.658911E-06  9.977250E+02  3.737989E-04 
       179        191 -1.131890E-05  9.977292E+02  6.455976E-04 
       181        184 -2.822652E-06  9.977265E+02  5.187674E-04 
       181        190 -4.644258E-06  9.977287E+02  1.450058E-04 
       181        209 -1.159952E-05  9.977352E+02  3.187953E-04 
       181        210 -1.137648E-05  9.977348E+02  2.808349E-04 
       183        187 -2.180434E-06  9.977271E+02  2.438642E-04 
       183        191 -4.425957E-06  9.977292E+02  1.423087E-04 
       183        204 -1.115046E-05  9.977345E+02  3.243526E-04 
       183        205 -1.169007E-05  9.977350E+02  3.427631E-04 
       184        207 -9.848744E-06  9.977355E+02  7.627692E-05 
       184        208 -1.104695E-05  9.977355E+02  5.048190E-04 
       184        209 -1.082508E-05  9.977352E+02  2.390131E-04 
       187        202 -9.207309E-06  9.977348E+02  1.825415E-04 
       187        203 -1.106531E-05  9.977348E+02  5.037396E-04 
       187        204 -1.007055E-05  9.977345E+02  2.688836E-04 
       190        210 -9.127632E-06  9.977348E+02  3.508634E-04 
       190        211 -1.033288E-05  9.977347E+02  5.065276E-04 
       190        212 -7.515915E-06  9.977347E+02  1.903761E-04 
       191        205 -8.352521E-06  9.977350E+02  2.776359E-04 
       191        206 -1.086581E-05  9.977356E+02  5.012163E-04 
       191        207 -8.432461E-06  9.977355E+02  2.397937E-04 
       201        202  2.970652E-07  9.977348E+02  1.007884E-03 
       201        213  1.132087E-05  9.977288E+02  5.056117E-04 
       202        203 -4.100399E-08  9.977348E+02  1.054593E-03 
       202        213  7.707944E-06  9.977288E+02  1.714455E-04 
       202        214  7.665001E-06  9.977288E+02  1.714455E-04 
       202        229  9.786520E-06  9.977230E+02  3.039362E-04 
       203        204  3.636541E-07  9.977345E+02  8.809807E-04 
       203        214  1.089021E-05  9.977288E+02  5.056117E-04 
       204        205 -5.979390E-07  9.977350E+02  9.346191E-04 
       204        214  8.600544E-06  9.977288E+02  3.210328E-04 
       204        222  1.116606E-05  9.977246E+02  3.084118E-04 
       205        206 -7.867597E-07  9.977356E+02  9.284842E-04 
       205        216  8.479309E-06  9.977292E+02  2.981839E-04 
       205        222  1.167177E-05  9.977246E+02  3.248812E-04 
       206        207  1.487067E-07  9.977355E+02  1.138659E-03 
       206        216  1.118306E-05  9.977292E+02  5.026007E-04 
       207        208  4.760675E-08  9.977355E+02  1.291371E-03 
       207        216  8.275396E-06  9.977292E+02  2.070062E-04 
       207        220  9.769792E-06  9.977269E+02  9.179428E-05 
       207        231  1.068009E-05  9.977232E+02  3.151528E-04 
       208        209  3.041152E-07  9.977352E+02  1.101590E-03 
       208        220  1.098238E-05  9.977269E+02  5.037094E-04 
       209        210  5.230939E-07  9.977348E+02  1.101973E-03 
       209        220  1.060657E-05  9.977269E+02  2.399834E-04 
       209        224  1.165891E-05  9.977241E+02  3.227589E-04 
       210        211  1.916939E-07  9.977347E+02  8.521767E-04 
       210        218  9.321318E-06  9.977285E+02  3.548322E-04 
       210        224  1.147132E-05  9.977241E+02  2.771765E-04 
       211        212 -1.209752E-08  9.977347E+02  9.943058E-04 
       211        218  1.051442E-05  9.977285E+02  5.071178E-04 
       212        218  7.622937E-06  9.977285E+02  1.857560E-04 
       212        235  9.499938E-06  9.977224E+02  1.405983E-04 
       213        221  5.055849E-06  9.977241E+02  1.317173E-04 
       213        225  1.139561E-05  9.977229E+02  6.171807E-04 
       213        229  7.498063E-06  9.977230E+02  2.718997E-04 
       214        222  4.571535E-06  9.977246E+02  1.317173E-04 
       214        226  1.122644E-05  9.977231E+02  6.171807E-04 
       214        229  7.541623E-06  9.977230E+02  2.718997E-04 
       215        221  4.443180E-06  9.977241E+02  1.437626E-04 
       215        227  1.105846E-05  9.977225E+02  6.300751E-04 
       215        230  7.376822E-06  9.977223E+02  2.543495E-04 
       216        222  5.016042E-06  9.977246E+02  1.437626E-04 
       216        228  1.147785E-05  9.977233E+02  6.300751E-04 
       216        231  7.505791E-06  9.977232E+02  2.543496E-04 
       218        224  4.548832E-06  9.977241E+02  1.321721E-04 
       218        233  1.109012E-05  9.977227E+02  6.473943E-04 
       218        235  7.748395E-06  9.977224E+02  2.935719E-04 
       220        224  3.373917E-06  9.977241E+02  4.823678E-04 
       220        231  5.355861E-06  9.977232E+02  5.461468E-04 
       220        242  1.071705E-05  9.977161E+02  4.125815E-04 
       221        225  1.200429E-06  9.977229E+02  3.873790E-04 
       221        227  1.682903E-06  9.977225E+02  3.789626E-04 
       221        237  8.694688E-06  9.977164E+02  1.219849E-04 
       221        238  9.003707E-06  9.977161E+02  1.251768E-04 
       221        245  1.100577E-05  9.977124E+02  4.673905E-04 
       222        226  1.580929E-06  9.977231E+02  3.873790E-04 
       222        228  1.354773E-06  9.977233E+02  3.789626E-04 
       222        236  9.104804E-06  9.977165E+02  1.219849E-04 
       222        239  8.821893E-06  9.977168E+02  1.251768E-04 
       222        244  1.116466E-05  9.977127E+02  4.673905E-04 
       224        233  1.401452E-06  9.977227E+02  4.079711E-04 
       224        240  8.636242E-06  9.977161E+02  1.528823E-04 
       224        242  9.134289E-06  9.977161E+02  2.207010E-04 
       224        246  1.131784E-05  9.977127E+02  4.650494E-04 
       225        229 -7.339092E-08  9.977230E+02  3.558974E-04 
       225        237  1.155392E-05  9.977164E+02  6.512370E-04 
       226        229  5.263626E-08  9.977230E+02  3.558974E-04 
       226        236  1.155105E-05  9.977165E+02  6.512370E-04 
       227        230  2.128811E-07  9.977223E+02  3.597135E-04 
       227        238  1.135974E-05  9.977161E+02  6.627692E-04 
       228        231  9.738170E-08  9.977232E+02  3.597135E-04 
       228        239  1.163351E-05  9.977168E+02  6.627692E-04 
       229        236  7.529327E-06  9.977165E+02  1.335436E-04 
       229        237  7.671221E-06  9.977164E+02  1.335436E-04 
       229        248  1.054889E-05  9.977122E+02  4.764959E-04 
       230        238  6.922073E-06  9.977161E+02  1.237706E-04 
       230        243  8.785727E-06  9.977154E+02  2.897212E-04 
       230        250  1.064881E-05  9.977118E+02  4.347221E-04 
       231        239  7.222429E-06  9.977168E+02  1.237706E-04 
       231        242  9.007724E-06  9.977161E+02  2.897212E-04 
       231        249  1.088394E-05  9.977125E+02  4.347221E-04 
       233        235  3.025524E-07  9.977224E+02  3.699408E-04 
       233        240  1.128808E-05  9.977161E+02  6.767802E-04 
       235        240  7.017409E-06  9.977161E+02  2.312492E-04 
       235        258  1.006279E-05  9.977093E+02  2.086476E-04 
       236        244  4.666365E-06  9.977127E+02  3.308361E-04 
       236        248  5.192854E-06  9.977122E+02  3.239191E-04 
       236        252  1.160437E-05  9.977090E+02  5.526206E-04 
       237        245  4.899872E-06  9.977124E+02  3.308362E-04 
       237        248  5.047885E-06  9.977122E+02  3.239191E-04 
       237        251  1.149668E-05  9.977090E+02  5.526206E-04 
       238        245  4.499603E-06  9.977124E+02  3.198436E-04 
       238        250  5.242420E-06  9.977118E+02  3.412052E-04 
       238        254  1.145421E-05  9.977089E+02  5.486928E-04 
       239        244  4.893685E-06  9.977127E+02  3.198436E-04 
       239        249  5.198869E-06  9.977125E+02  3.412052E-04 
       239        253  1.160854E-05  9.977094E+02  5.486928E-04 
       240        246  3.522307E-06  9.977127E+02  2.803569E-04 
       240        255  1.163481E-05  9.977093E+02  6.623266E-04 
       240        258  7.395845E-06  9.977093E+02  2.554366E-04 
       242        246  4.865094E-06  9.977127E+02  6.262198E-04 
       242        249  4.609751E-06  9.977125E+02  5.118361E-04 
       242        477  1.099972E-05  9.977032E+02  3.310404E-04 
       243        247  4.694914E-06  9.977121E+02  6.262198E-04 
       243        250  4.538011E-06  9.977118E+02  5.118361E-04 
       243        465  1.087191E-05  9.977026E+02  3.310404E-04 
       244        252  4.781078E-06  9.977090E+02  3.384529E-04 
       244        253  4.310561E-06  9.977094E+02  3.478802E-04 
       244        473  1.133450E-05  9.977029E+02  2.290996E-04 
       244        474  1.102799E-05  9.977031E+02  2.369321E-04 
       245        251  4.438705E-06  9.977090E+02  3.384529E-04 
       245        254  4.616391E-06  9.977089E+02  3.478802E-04 
       245        468  1.101649E-05  9.977028E+02  2.369322E-04 
       245        469  1.085065E-05  9.977030E+02  2.290996E-04 
       246        255  3.830845E-06  9.977093E+02  2.984606E-04 
       246        477  9.737430E-06  9.977032E+02  2.845410E-05 
       246        478  1.134954E-05  9.977031E+02  5.090966E-04 
       246        479  1.120519E-05  9.977034E+02  1.873341E-04 
       247        256  3.713906E-06  9.977088E+02  2.984606E-04 
       247        463  1.097150E-05  9.977030E+02  1.873341E-04 
       247        464  1.111839E-05  9.977027E+02  5.090966E-04 
       247        465  9.705594E-06  9.977026E+02  2.845409E-05 
       248        251  3.469753E-06  9.977090E+02  2.969276E-04 
       248        252  3.413099E-06  9.977090E+02  2.969276E-04 
       248        470  1.070920E-05  9.977027E+02  5.768614E-05 
       248        471  1.012552E-05  9.977024E+02  5.000000E-04 
       248        472  1.073918E-05  9.977026E+02  5.768612E-05 
       249        253  3.343298E-06  9.977094E+02  2.914178E-04 
       249        475  1.058599E-05  9.977033E+02  5.740407E-05 
       249        476  1.031568E-05  9.977030E+02  5.000138E-04 
       249        477  1.073722E-05  9.977032E+02  1.979023E-04 
       250        254  3.198974E-06  9.977089E+02  2.914178E-04 
       250        465  1.062866E-05  9.977026E+02  1.979024E-04 
       250        466  1.019441E-05  9.977024E+02  5.000138E-04 
       250        467  1.058778E-05  9.977026E+02  5.740405E-05 
       251        469  9.741267E-06  9.977030E+02  3.567994E-04 
       251        470  1.098594E-05  9.977027E+02  4.924695E-04 
       252        472  1.112310E-05  9.977026E+02  4.924695E-04 
       252        473  9.996361E-06  9.977029E+02  3.567994E-04 
       253        474  1.018975E-05  9.977031E+02  3.490118E-04 
       253        475  1.076933E-05  9.977033E+02  4.909399E-04 
       254        467  1.100518E-05  9.977026E+02  4.909399E-04 
       254        468  9.799677E-06  9.977028E+02  3.490118E-04 
       255        258 -3.401284E-08  9.977093E+02  2.335588E-04 
       255        479  1.030277E-05  9.977034E+02  4.162294E-04 
       255        480  1.037144E-05  9.977036E+02  4.405451E-04 
       256        257 -8.219177E-08  9.977088E+02  2.335588E-04 
       256        462  1.025639E-05  9.977032E+02  4.405451E-04 
       256        463  1.014602E-05  9.977030E+02  4.162294E-04 
       257        461  9.741001E-06  9.977030E+02  2.500000E-04 
       257        462  7.975360E-06  9.977032E+02  1.845683E-04 
       258        480  7.989358E-06  9.977036E+02  1.845683E-04 
       258        481  1.002500E-05  9.977033E+02  2.500000E-04 
       259        273  1.028332E-07  9.977032E+02  6.134404E-04 
       259        275 -1.007897E-07  9.977034E+02  5.117917E-04 
       259        478  2.966790E-07  9.977031E+02  3.554731E-04 
       259        479 -2.102974E-07  9.977034E+02  5.561650E-04 
       260        274  6.679398E-08  9.977030E+02  5.189358E-04 
       260        282  4.118776E-08  9.977030E+02  1.629685E-04 
       260        461 -8.342710E-10  9.977030E+02  2.500000E-04 
       260        462 -1.971230E-07  9.977032E+02  2.088317E-04 
       261        275  4.533253E-08  9.977034E+02  4.824082E-04 
       261        298  2.767670E-08  9.977034E+02  2.029278E-04 
       261        480 -2.611077E-07  9.977036E+02  2.579331E-04 
       261        481  1.594527E-07  9.977033E+02  2.500000E-04 
       262        270  6.421939E-08  9.977027E+02  3.837673E-04 
       262        271 -2.237508E-07  9.977029E+02  2.942376E-04 
       262        280 -8.297165E-08  9.977028E+02  5.429691E-04 
       262        471  3.933486E-07  9.977024E+02  1.132141E-04 
       262        472  1.591169E-07  9.977026E+02  5.018554E-04 
       262        473 -1.645445E-07  9.977029E+02  2.318196E-04 
       263        268  8.153031E-08  9.977026E+02  3.218814E-04 
       263        272 -9.601527E-08  9.977028E+02  3.685739E-04 
       263        279 -2.645613E-09  9.977027E+02  5.154090E-04 
       263        467  1.782331E-07  9.977026E+02  4.563670E-04 
       263        468 -2.065153E-07  9.977028E+02  3.429794E-04 
       264        270  7.962013E-08  9.977027E+02  3.280034E-04 
       264        272  4.356515E-09  9.977028E+02  3.682450E-04 
       264        281  3.067242E-08  9.977027E+02  5.080742E-04 
       264        469 -3.350751E-07  9.977030E+02  3.462509E-04 
       264        470  1.569884E-07  9.977027E+02  4.631950E-04 
       265        269  1.004055E-08  9.977031E+02  3.124683E-04 
       265        271  2.104611E-07  9.977029E+02  3.567139E-04 
       265        278  7.371364E-08  9.977031E+02  5.616306E-04 
       265        474 -9.691192E-09  9.977031E+02  3.723036E-04 
       265        475 -2.540736E-07  9.977033E+02  4.565745E-04 
       266        267  1.719671E-07  9.977027E+02  5.545190E-04 
       266        274 -1.250279E-07  9.977030E+02  6.034353E-04 
       266        284  3.758912E-08  9.977028E+02  4.220630E-04 
       266        463 -1.445512E-07  9.977030E+02  4.878804E-04 
       266        464  1.992743E-07  9.977027E+02  1.743627E-04 
       267        276  9.044976E-08  9.977027E+02  7.078558E-04 
       267        284 -9.499866E-08  9.977028E+02  2.993235E-04 
       267        464  2.784575E-08  9.977027E+02  3.627682E-04 
       267        465  1.712471E-07  9.977026E+02  2.900336E-04 
       268        276 -1.102578E-07  9.977027E+02  5.598406E-04 
       268        279 -9.280179E-08  9.977027E+02  3.261535E-04 
       268        286 -5.715660E-08  9.977027E+02  3.514590E-04 
       268        465  7.761050E-09  9.977026E+02  1.069339E-04 
       268        466  2.660666E-07  9.977024E+02  5.018800E-04 
       268        467  3.943075E-08  9.977026E+02  1.004878E-04 
       269        277 -1.057560E-07  9.977032E+02  5.431678E-04 
       269        278  4.954777E-08  9.977031E+02  3.200079E-04 
       269        294 -1.796050E-08  9.977031E+02  4.070432E-04 
       269        475 -1.876197E-07  9.977033E+02  1.065209E-04 
       269        476  1.692860E-07  9.977030E+02  5.011967E-04 
       269        477 -9.902193E-08  9.977032E+02  1.295117E-04 
       270        280 -1.282240E-07  9.977028E+02  2.333410E-04 
       270        281 -5.938622E-08  9.977027E+02  3.385526E-04 
       270        290 -5.527384E-08  9.977027E+02  4.516138E-04 
       270        470  2.914353E-08  9.977027E+02  9.088625E-05 
       270        471  2.858697E-07  9.977024E+02  4.306157E-04 
       271        278 -1.412127E-07  9.977031E+02  2.282725E-04 
       271        280  1.705529E-07  9.977028E+02  3.456183E-04 
       271        292 -8.359520E-09  9.977029E+02  4.805773E-04 
       271        473  9.031338E-08  9.977029E+02  3.547247E-04 
       271        474 -2.138894E-07  9.977031E+02  2.126879E-04 
       272        279  8.612154E-08  9.977027E+02  2.642302E-04 
       272        281  2.223671E-08  9.977027E+02  2.618337E-04 
       272        288  2.675653E-08  9.977027E+02  4.551624E-04 
       272        468 -6.743860E-08  9.977028E+02  2.366489E-04 
       272        469 -2.523229E-07  9.977030E+02  2.321707E-04 
       273        275 -1.065639E-07  9.977034E+02  8.158452E-05 
       273        277  9.767926E-08  9.977032E+02  6.533695E-04 
       273        295  7.091008E-08  9.977032E+02  4.209251E-05 
       273        296 -4.474265E-08  9.977033E+02  5.736605E-04 
       273        477  5.644103E-08  9.977032E+02  1.091531E-04 
       273        478  1.034785E-07  9.977031E+02  2.365415E-04 
       274        282  2.066767E-09  9.977030E+02  1.894048E-04 
       274        283  3.124068E-08  9.977029E+02  6.250000E-04 
       274        284  1.371004E-07  9.977028E+02  7.076012E-05 
       274        462 -1.919954E-07  9.977032E+02  3.648400E-04 
       274        463 -1.017126E-08  9.977030E+02  3.490039E-05 
       275        296  1.059162E-07  9.977033E+02  2.185206E-04 
       275        297  2.266962E-08  9.977034E+02  6.250000E-04 
       275        298 -3.595211E-09  9.977034E+02  2.041990E-04 
       275        479 -1.873616E-08  9.977034E+02  1.266308E-05 
       275        480 -2.221739E-07  9.977036E+02  3.364503E-04 
       276        284 -1.300108E-07  9.977028E+02  8.995036E-06 
       276        285 -2.019310E-08  9.977027E+02  6.250000E-04 
       276        286  2.307645E-08  9.977027E+02  1.641070E-04 
       276        465  6.755183E-08  9.977026E+02  1.821082E-04 
       277        294  7.685014E-08  9.977031E+02  1.536211E-04 
       277        295 -3.875899E-09  9.977032E+02  5.926954E-04 
       277        477 -9.826606E-09  9.977032E+02  3.186448E-04 
       278        292  1.438957E-07  9.977029E+02  1.895335E-04 
       278        293  1.384577E-08  9.977031E+02  6.250000E-04 
       278        294 -6.685410E-08  9.977031E+02  1.631334E-04 
       279        286  1.849910E-08  9.977027E+02  1.688388E-04 
       279        287 -6.073520E-09  9.977027E+02  6.250000E-04 
       279        288 -5.274464E-08  9.977027E+02  1.555172E-04 
       280        290  7.414427E-08  9.977027E+02  1.950665E-04 
       280        291 -1.517478E-08  9.977028E+02  6.250000E-04 
       280        292 -1.619569E-07  9.977029E+02  1.296863E-04 
       281        288  1.022975E-08  9.977027E+02  1.614680E-04 
       281        289  7.671610E-10  9.977027E+02  6.250000E-04 
       281        290 -5.900489E-09  9.977027E+02  1.407388E-04 
       282        283  2.664471E-08  9.977029E+02  2.666107E-04 
       283        284  9.988044E-08  9.977028E+02  2.666107E-04 
       284        285  9.825922E-08  9.977027E+02  2.299085E-04 
       285        286  4.336484E-08  9.977027E+02  2.299085E-04 
       286        287 -1.877788E-08  9.977027E+02  1.708327E-04 
       287        288 -4.099815E-08  9.977027E+02  1.708327E-04 
       288        289 -8.181651E-09  9.977027E+02  1.682033E-04 
       289        290 -5.331080E-09  9.977027E+02  1.682033E-04 
       290        291 -7.175016E-08  9.977028E+02  1.704037E-04 
       291        292 -1.274076E-07  9.977029E+02  1.704037E-04 
       292        293 -1.136432E-07  9.977031E+02  1.712259E-04 
       293        294 -6.310403E-08  9.977031E+02  1.712259E-04 
       294        295 -7.617339E-08  9.977032E+02  2.260116E-04 
       295        296 -8.304679E-08  9.977033E+02  1.990265E-04 
       296        297 -7.852650E-08  9.977034E+02  2.426027E-04 
       297        298 -2.012439E-08  9.977034E+02  2.426027E-04 
       427        428  2.606574E-08  9.977030E+02  1.250000E-04 
       427        445  1.882708E-08  9.977030E+02  1.259728E-04 
       427        453 -3.222752E-08  9.977030E+02  1.746928E-04 
       427        459 -1.770604E-08  9.977030E+02  0.000000E+00 
       428        429  7.057156E-08  9.977030E+02  1.250000E-04 
       428        445 -1.780232E-08  9.977030E+02  3.125000E-04 
       429        430  1.333011E-07  9.977028E+02  1.562500E-04 
       429        445 -7.921871E-08  9.977030E+02  2.343750E-04 
       429        454  2.682271E-08  9.977030E+02  2.445699E-04 
       430        431  1.333707E-07  9.977026E+02  1.136274E-04 
       430        454 -1.615871E-07  9.977030E+02  3.257184E-04 
       430        458  1.047612E-07  9.977028E+02  5.565571E-04 
       431        432  2.352144E-08  9.977026E+02  1.977705E-04 
       431        446  4.312602E-08  9.977026E+02  5.557368E-04 
       431        458 -1.235414E-07  9.977028E+02  1.089837E-04 
       432        433 -1.710040E-08  9.977026E+02  2.018463E-04 
       432        446  2.379622E-08  9.977026E+02  3.128452E-04 
       432        449  2.468976E-09  9.977026E+02  2.668975E-04 
       433        434 -8.707235E-08  9.977028E+02  2.018463E-04 
       433        449  2.259773E-08  9.977026E+02  6.250000E-04 
       434        435  3.395946E-08  9.977027E+02  2.111315E-04 
       434        449  1.182194E-07  9.977026E+02  3.768359E-05 
       434        452  4.531917E-08  9.977027E+02  7.175577E-05 
       434        455 -4.874261E-08  9.977028E+02  6.657826E-04 
       435        436  1.089411E-08  9.977027E+02  2.111315E-04 
       435        452  7.791719E-09  9.977027E+02  6.250000E-04 
       436        437 -6.760115E-08  9.977028E+02  2.099664E-04 
       436        451 -5.329896E-08  9.977028E+02  3.468459E-04 
       436        452 -6.013227E-09  9.977027E+02  3.555317E-04 
       436        471  1.711104E-07  9.977024E+02  2.169271E-04 
       437        438 -1.654889E-07  9.977029E+02  2.099664E-04 
       437        451  3.288503E-08  9.977028E+02  6.250000E-04 
       438        439 -1.047692E-07  9.977031E+02  1.434491E-04 
       438        451  2.154939E-07  9.977028E+02  1.673948E-04 
       438        456 -8.283629E-08  9.977030E+02  6.735046E-04 
       439        440 -5.734277E-08  9.977031E+02  1.992719E-04 
       439        447 -1.666563E-08  9.977031E+02  5.843820E-04 
       439        456  8.889317E-08  9.977030E+02  6.903627E-05 
       440        441 -5.458480E-08  9.977032E+02  2.013983E-04 
       440        447  3.951434E-08  9.977031E+02  3.136410E-04 
       440        448 -4.423785E-08  9.977031E+02  2.899515E-04 
       441        442 -9.819151E-08  9.977033E+02  2.013983E-04 
       441        448  1.405171E-08  9.977031E+02  6.250000E-04 
       442        443 -1.125904E-07  9.977034E+02  2.030414E-04 
       442        448  1.262596E-07  9.977031E+02  2.626385E-05 
       442        450 -1.543173E-07  9.977034E+02  9.139361E-05 
       442        457  2.147004E-08  9.977033E+02  6.461309E-04 
       443        444 -1.514037E-08  9.977034E+02  2.030414E-04 
       443        450 -3.165821E-08  9.977034E+02  6.250000E-04 
       444        450 -5.865026E-09  9.977034E+02  1.298005E-04 
       444        460 -9.295756E-09  9.977034E+02  2.488059E-04 
       445        453 -9.130830E-08  9.977030E+02  5.078125E-04 
       445        454  7.814096E-08  9.977030E+02  3.149319E-04 
       446        449 -9.626520E-09  9.977026E+02  1.592147E-04 
       446        458 -1.624577E-07  9.977028E+02  4.572023E-04 
       446        465  1.377658E-08  9.977026E+02  3.958915E-04 
       446        466  2.849877E-07  9.977024E+02  3.570890E-04 
       447        448 -4.136649E-08  9.977031E+02  1.375057E-04 
       447        456  9.968077E-08  9.977030E+02  4.560268E-04 
       447        475 -2.022322E-07  9.977033E+02  4.638918E-04 
       447        476  1.695616E-07  9.977030E+02  3.343864E-04 
       448        457 -1.095974E-07  9.977033E+02  4.083204E-04 
       448        476  2.287029E-07  9.977030E+02  2.739024E-04 
       448        477 -4.984112E-08  9.977032E+02  5.017088E-04 
       448        478  9.514123E-09  9.977031E+02  7.333866E-05 
       449        455 -1.497477E-07  9.977028E+02  3.926449E-04 
       449        466  2.836191E-07  9.977024E+02  2.425231E-04 
       449        467  5.461784E-08  9.977026E+02  5.006310E-04 
       449        468 -2.023718E-07  9.977028E+02  9.697537E-05 
       450        457  1.587764E-07  9.977033E+02  3.556020E-04 
       450        460 -4.904890E-09  9.977034E+02  3.637373E-04 
       450        479  2.545462E-08  9.977034E+02  2.198389E-04 
       450        480 -2.414908E-07  9.977036E+02  3.930762E-04 
       451        456 -2.140584E-07  9.977030E+02  2.450483E-04 
       451        471  3.279329E-07  9.977024E+02  1.788384E-04 
       451        472  1.441164E-07  9.977026E+02  5.144157E-04 
       451        473 -1.370369E-07  9.977029E+02  3.078650E-04 
       452        455 -7.946273E-08  9.977028E+02  3.579625E-04 
       452        469 -3.149524E-07  9.977030E+02  1.998368E-04 
       452        470  5.506030E-08  9.977027E+02  5.058351E-04 
       452        471  2.987618E-07  9.977024E+02  2.326810E-04 
       453        454  7.878431E-08  9.977030E+02  1.171875E-04 
       453        459  1.133692E-08  9.977030E+02  5.590170E-04 
       453        462 -1.933894E-07  9.977032E+02  3.493856E-04 
       454        458  1.987578E-07  9.977028E+02  3.383301E-04 
       454        462 -2.907948E-07  9.977032E+02  2.343750E-04 
       454        463 -2.557154E-08  9.977030E+02  4.427158E-04 
       455        468 -3.366803E-08  9.977028E+02  4.693715E-04 
       455        469 -2.680181E-07  9.977030E+02  3.876287E-04 
       456        473  1.806214E-07  9.977029E+02  3.116252E-04 
       456        474 -1.803892E-07  9.977031E+02  5.079184E-04 
       456        475 -3.089318E-07  9.977033E+02  6.899421E-05 
       457        478  1.962655E-07  9.977031E+02  4.843579E-04 
       457        479 -1.906847E-07  9.977034E+02  3.643707E-04 
       458        463 -2.671068E-07  9.977030E+02  1.037964E-04 
       458        464  6.200180E-08  9.977027E+02  5.000100E-04 
       458        465  2.033069E-07  9.977026E+02  1.698642E-04 
       459        461  2.535012E-08  9.977030E+02  2.500000E-04 
       459        462 -1.857873E-07  9.977032E+02  6.938894E-20 
       460        480 -2.690966E-07  9.977036E+02  1.950025E-04 
       460        481  1.935103E-07  9.977033E+02  2.500000E-04 
       461        462 -1.848941E-07  9.977032E+02  9.785694E-04 
       461        494  1.031733E-05  9.976923E+02  8.284925E-05 
       461        497  9.500072E-06  9.976897E+02  1.860566E-04 
       462        463  2.379024E-07  9.977030E+02  9.945787E-04 
       462        494  1.058401E-05  9.976923E+02  5.032088E-04 
       463        464  3.164153E-07  9.977027E+02  1.021034E-03 
       463        491  1.121460E-05  9.976927E+02  3.701439E-04 
       463        494  1.113677E-05  9.976923E+02  1.733952E-04 
       464        465  1.385399E-07  9.977026E+02  1.047717E-03 
       464        482  1.073352E-05  9.976949E+02  3.549847E-04 
